tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(4,21): error TS6053: File 'tests/cases/conformance/parser/ecmascript5/jumpscript.jump' not found.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(279,105): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(279,147): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(279,169): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(280,116): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(280,158): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(280,181): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(281,86): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(281,143): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(281,163): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(282,76): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(282,116): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(282,136): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(283,82): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(283,123): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(283,144): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(284,95): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(284,137): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(284,158): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(285,79): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(285,117): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(285,137): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(286,90): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(286,129): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(286,149): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(287,80): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(287,119): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(287,139): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(288,87): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(288,125): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(288,146): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(289,92): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(289,130): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(289,151): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(290,93): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(290,132): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(290,154): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(291,98): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(291,138): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(291,160): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(292,85): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(292,123): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(292,143): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(293,91): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(293,129): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(293,150): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(294,88): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(294,126): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(294,146): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(295,94): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(295,132): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(295,153): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(296,88): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(296,127): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(296,148): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(297,94): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(297,133): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(297,154): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(298,105): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(298,144): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(298,166): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(299,79): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(299,119): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(299,138): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(300,80): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(300,120): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(300,139): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(301,89): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(301,128): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(301,148): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(302,86): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(302,125): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(302,145): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(303,88): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(303,127): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(303,147): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(304,76): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(304,117): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(304,136): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(305,82): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(305,123): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(305,145): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(306,79): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(306,120): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(306,143): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(307,81): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(307,122): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(307,145): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(308,80): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(308,120): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(308,140): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(309,82): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(309,122): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(309,142): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(310,75): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(310,115): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(310,135): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(311,80): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(311,120): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(311,144): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(312,88): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(312,128): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(312,149): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(355,52): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(356,53): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(449,40): error TS1150: 'new T[]' cannot be used to create an array. Use 'new Array<T>()' instead.


==== tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump (343 errors) ====
    // Copyright (c) Microsoft. All rights reserved. Licensed under the Apache License, Version 2.0. 
    // See LICENSE.txt in the project root for complete license information.
    
    ///<reference path='jumpscript.jump' />
                        ~~~~~~~~~~~~~
!!! error TS6053: File 'tests/cases/conformance/parser/ecmascript5/jumpscript.jump' not found.
    
    module JumpScript {
        export enum TokenID {
            // Keywords
            Any,
            Bool,
            Break,
            Case,
            Catch,
            Class,
            Const,
            Continue,
            Debugger,
            Default,
            Delete,
            Do,
            Else,
            Enum,
            Export,
            Extends,
            Declare,
            False,
            Finally,
            For,
            Function,
            Constructor,
            Get,
            If,
            Implements,
            Import,
            In,
            InstanceOf,
            Interface,
            Let,
            Module,
            New,
            Number,
            Null,
            Package,
            Private,
            Protected,
            Public,
            Return,
            Set,
            Static,
            String,
            Super,
            Switch,
            This,
            Throw,
            True,
            Try,
            TypeOf,
            Var,
            Void,
            With,
            While,
            Yield,
            // Punctuation
            Semicolon,
            OpenParen,
            CloseParen,
            OpenBracket,
            CloseBracket,
            OpenBrace,
            CloseBrace,
            Comma,
            Equals,
            PlusEquals,
            MinusEquals,
            AsteriskEquals,
            SlashEquals,
            PercentEquals,
            AmpersandEquals,
            CaretEquals,
            BarEquals,
            LessThanLessThanEquals,
            GreaterThanGreaterThanEquals,
            GreaterThanGreaterThanGreaterThanEquals,
            Question,
            Colon,
            BarBar,
            AmpersandAmpersand,
            Bar,
            Caret,
            And,
            EqualsEquals,
            ExclamationEquals,
            EqualsEqualsEquals,
            ExclamationEqualsEquals,
            LessThan,
            LessThanEquals,
            GreaterThan,
            GreaterThanEquals,
            LessThanLessThan,
            GreaterThanGreaterThan,
            GreaterThanGreaterThanGreaterThan,
            Plus,
            Minus,
            Asterisk,
            Slash,
            Percent,
            Tilde,
            Exclamation,
            PlusPlus,
            MinusMinus,
            Dot,
            DotDotDot,
            Error,
            EndOfFile,
            EqualsGreaterThan,
            Identifier,
            StringLiteral,
            RegularExpressionLiteral,
            NumberLiteral,
            Whitespace,
            Comment,
            Lim,
            LimFixed = EqualsGreaterThan,
            LimKeyword = Yield,
        }
    
        export var tokenTable = new TokenInfo[];
                                    ~~~~~~~~~
!!! error TS2449: Class 'TokenInfo' used before its declaration.
                                             ~~
!!! error TS1150: 'new T[]' cannot be used to create an array. Use 'new Array<T>()' instead.
        export var nodeTypeTable = new string[];
                                       ~~~~~~
!!! error TS2693: 'string' only refers to a type, but is being used as a value here.
                                             ~~
!!! error TS1150: 'new T[]' cannot be used to create an array. Use 'new Array<T>()' instead.
        export var nodeTypeToTokTable = new number[];
                                            ~~~~~~
!!! error TS2693: 'number' only refers to a type, but is being used as a value here.
                                                  ~~
!!! error TS1150: 'new T[]' cannot be used to create an array. Use 'new Array<T>()' instead.
        export var noRegexTable = new boolean[];
                                      ~~~~~~~
!!! error TS2693: 'boolean' only refers to a type, but is being used as a value here.
                                             ~~
!!! error TS1150: 'new T[]' cannot be used to create an array. Use 'new Array<T>()' instead.
    
        noRegexTable[TokenID.Identifier] = true;
        noRegexTable[TokenID.StringLiteral] = true;
        noRegexTable[TokenID.NumberLiteral] = true;
        noRegexTable[TokenID.RegularExpressionLiteral] = true;
        noRegexTable[TokenID.This] = true;
        noRegexTable[TokenID.PlusPlus] = true;
        noRegexTable[TokenID.MinusMinus] = true;
        noRegexTable[TokenID.CloseParen] = true;
        noRegexTable[TokenID.CloseBracket] = true;
        noRegexTable[TokenID.CloseBrace] = true;
        noRegexTable[TokenID.True] = true;
        noRegexTable[TokenID.False] = true;
    
        export enum OperatorPrecedence {
            None,
            Comma,
            Assignment,
            Conditional,
            LogicalOr,
            LogicalAnd,
            BitwiseOr,
            BitwiseExclusiveOr,
            BitwiseAnd,
            Equality,
            Relational,
            Shift,
            Additive,
            Multiplicative,
            Unary,
            Lim
        }
    
        export enum Reservation {
            None = 0,
            Javascript = 1,
            JavascriptFuture = 2,
            JumpScript = 4,
            JavascriptFutureStrict = 8,
            JumpScriptAndJS = Javascript | JumpScript,
            JumpScriptAndJSFuture = JavascriptFuture | JumpScript,
            JumpScriptAndJSFutureStrict = JavascriptFutureStrict | JumpScript,
        }
    
        export class TokenInfo {
            constructor (public tokenId: TokenID, public reservation: Reservation,
                        public binopPrecedence: number, public binopNodeType: number,
                        public unopPrecedence: number, public unopNodeType: number,
                        public text: string, public ers: ErrorRecoverySet) { }
                                                         ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        }
    
        function setTokenInfo(tokenId: TokenID, reservation: number, binopPrecedence: number,
            binopNodeType: number, unopPrecedence: number, unopNodeType: number,
            text: string, ers: ErrorRecoverySet) {
                               ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
            if (tokenId !== undefined) {
                tokenTable[tokenId] = new TokenInfo(tokenId, reservation, binopPrecedence,
                                                  binopNodeType, unopPrecedence, unopNodeType, text, ers);
                if (binopNodeType != NodeType.None) {
                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                    nodeTypeTable[binopNodeType] = text;
                    nodeTypeToTokTable[binopNodeType] = tokenId;
                }
                if (unopNodeType != NodeType.None) {
                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                    nodeTypeTable[unopNodeType] = text;
                }
            }
        }
    
        setTokenInfo(TokenID.Any, Reservation.JumpScript, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "any", ErrorRecoverySet.PrimType);
                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                 ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Bool, Reservation.JumpScript, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "boolean", ErrorRecoverySet.PrimType);
                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                            ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                      ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Break, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "break", ErrorRecoverySet.Stmt);
                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                          ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Case, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "case", ErrorRecoverySet.SCase);
                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Catch, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "catch", ErrorRecoverySet.Catch);
                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                          ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Class, Reservation.JumpScriptAndJSFuture, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "class", ErrorRecoverySet.JumpScriptS);
                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Const, Reservation.JumpScriptAndJSFuture, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "const", ErrorRecoverySet.Var);
                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Continue, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "continue", ErrorRecoverySet.Stmt);
                                                                                             ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Debugger, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.Debugger, "debugger", ErrorRecoverySet.Stmt);
                                                                                             ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                    ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Default, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "default", ErrorRecoverySet.SCase);
                                                                                            ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                              ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Delete, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.Unary, NodeType.Delete, "delete", ErrorRecoverySet.Prefix);
                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                               ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Do, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "do", ErrorRecoverySet.Stmt);
                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                    ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Else, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "else", ErrorRecoverySet.Else);
                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Enum, Reservation.JumpScriptAndJSFuture, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "enum", ErrorRecoverySet.JumpScriptS);
                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                              ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Export, Reservation.JumpScriptAndJSFuture, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "export", ErrorRecoverySet.JumpScriptS);
                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                  ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Extends, Reservation.JumpScriptAndJSFuture, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "extends", ErrorRecoverySet.None);
                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                    ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Declare, Reservation.JumpScript, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "declare", ErrorRecoverySet.Stmt);
                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                         ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.False, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "false", ErrorRecoverySet.RLit);
                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                          ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Finally, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "finally", ErrorRecoverySet.Catch);
                                                                                            ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                              ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.For, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "for", ErrorRecoverySet.Stmt);
                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                      ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Function, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "function", ErrorRecoverySet.Func);
                                                                                             ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Constructor, Reservation.JumpScriptAndJSFutureStrict, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "constructor", ErrorRecoverySet.Func);
                                                                                                            ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
